limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_bin,utilization_last,pay_delay_sum,pay_delay_max,bill_trend,pay_trend,bill_avg,pay_amt_avg,pay_to_bill_ratio,target,probability,prediction,threshold
60000.0,2,2,1,43,0,0,0,0,0,0,57033.0,58994.0,59732.0,36914.0,37684.0,38613.0,2880.0,2473.0,1322.0,1366.0,1554.0,1369.0,middle,0.95055,0,0,-0.0451844039308255,1.1776266061980347,48161.66666666666,1827.3333333333333,0.0379416548430632,0,0.42071520546137237,0,0.5750990995692876
360000.0,1,2,1,29,0,0,0,-1,0,0,18454.0,16419.0,12932.0,91329.0,82929.0,70047.0,6028.0,6032.0,99578.0,2507.0,5376.0,2000.0,young,0.0512611111111111,0,0,0.4269697672620428,-0.9394551059962442,48685.0,20253.5,0.4160110917120262,0,0.13100387585368942,0,0.5750990995692876
80000.0,1,2,2,26,0,0,0,0,0,0,33490.0,35908.0,29995.0,27297.0,21524.0,23005.0,5000.0,1318.0,1200.0,2000.0,2000.0,2000.0,young,0.418625,0,0,0.1165155354047206,3.164029975020816,28536.5,2253.0,0.0789515182310374,0,0.1946303896610242,0,0.5750990995692876
30000.0,2,3,2,42,1,2,2,2,0,0,30445.0,27794.0,30603.0,29802.0,30134.0,30410.0,0.0,3569.0,0.0,1100.0,1100.0,1127.0,middle,1.0148333333333333,4,2,-0.0051627238269507,0.0,29864.666666666668,1149.3333333333333,0.0384847199589258,1,0.7797106219671034,1,0.5750990995692876
330000.0,1,2,2,28,0,0,0,0,0,0,53260.0,37207.0,40560.0,41978.0,46728.0,40502.0,2000.0,4000.0,2000.0,5039.0,2164.0,2000.0,young,0.1613939393939394,0,0,0.3131086511673775,0.0,43372.5,2867.1666666666665,0.0661056352911791,0,0.12804304070106487,0,0.5750990995692876
240000.0,2,2,3,39,0,0,0,0,0,0,171907.0,171394.0,68907.0,70164.0,70672.0,69581.0,7200.0,3000.0,3000.0,2509.0,3000.0,2500.0,middle,0.7162791666666667,0,0,1.4947466186799792,1.3995334888370543,103770.83333333331,3534.833333333333,0.0340638426018871,0,0.24190066188235065,0,0.5750990995692876
90000.0,1,1,2,31,0,0,0,0,0,0,79397.0,77962.0,73870.0,58792.0,58402.0,59633.0,2950.0,3000.0,2205.0,2300.0,2300.0,3000.0,middle,0.8821888888888889,0,0,0.0748196179826995,0.3377153218495013,68009.33333333333,2625.833333333333,0.0386098966808477,1,0.3094444009202741,0,0.5750990995692876
130000.0,2,2,1,52,1,2,2,2,0,0,112434.0,98455.0,103351.0,100724.0,97675.0,102080.0,0.0,12700.0,0.0,4000.0,11461.0,0.0,senior,0.8648769230769231,4,2,0.0878841241582165,0.0,102453.16666666669,4693.5,0.0458111755127139,0,0.7082343281581274,1,0.5750990995692876
500000.0,1,2,2,30,0,0,2,2,0,0,20544.0,25756.0,26176.0,18124.0,8133.0,4051.0,5835.0,1055.0,23.0,9.0,20.0,15099.0,young,0.041088,2,2,-0.2151507048172059,5.0,17130.666666666668,3673.5,0.2144399906600249,0,0.40436972201205584,0,0.5750990995692876
130000.0,1,2,2,29,2,2,2,0,0,0,47272.0,47984.0,47113.0,48218.0,49408.0,50648.0,1600.0,0.0,1700.0,1800.0,2000.0,1800.0,young,0.3636307692307692,3,2,0.0033747930551428,-0.0587889476778365,48440.5,1483.3333333333333,0.0306217593404967,0,0.8919063558811896,1,0.5750990995692876
20000.0,2,3,2,33,0,0,0,0,0,0,20023.0,20239.0,19164.0,19393.0,19725.0,20054.0,1300.0,1400.0,1300.0,1000.0,1000.0,1000.0,middle,1.00115,0,0,0.0448212888077224,0.0,19766.33333333333,1166.6666666666667,0.05902291775578,0,0.416554537915568,0,0.5750990995692876
50000.0,2,2,3,39,0,0,0,0,0,0,49005.0,49407.0,45881.0,45784.0,50072.0,49112.0,6000.0,5000.0,5000.0,8000.0,4000.0,4000.0,middle,0.9801,0,0,0.0680877032387428,0.1999600079984003,48210.16666666666,5333.333333333333,0.11062673502477,0,0.3611067031710666,0,0.5750990995692876
50000.0,1,2,2,21,0,0,0,0,0,0,21023.0,27270.0,11342.0,8305.0,7288.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0,young,0.42046,0,0,0.8534779158952658,5.0,12538.0,666.6666666666666,0.0531716913915031,0,0.2728521162473335,0,0.5750990995692876
320000.0,1,1,1,49,0,0,0,-1,-1,-1,253286.0,246536.0,194663.0,70074.0,5856.0,195599.0,10358.0,10000.0,75940.0,20000.0,195599.0,50000.0,senior,0.79151875,0,0,0.3011496732831956,-0.8635914723272013,161002.33333333334,60316.16666666666,0.3746291461614427,0,0.258321299256625,0,0.5750990995692876
70000.0,1,1,2,33,0,0,0,0,0,0,63845.0,65443.0,65169.0,64370.0,15082.0,0.0,3224.0,1680.0,3000.0,142.0,142.0,0.0,middle,0.9120714285714284,0,0,-0.0203160963633573,0.0746417860713095,45651.5,1364.6666666666667,0.0298931396923795,0,0.331161217612531,0,0.5750990995692876
330000.0,2,1,2,31,-1,0,0,0,0,0,4054.0,4661.0,5731.0,5186.0,6522.0,8995.0,1091.0,2000.0,1222.0,2400.0,3000.0,2000.0,middle,0.0122848484848484,0,0,-0.2925680390788555,-0.107113654946852,5858.166666666667,1952.1666666666667,0.3332384989615636,0,0.30568572665855204,0,0.5750990995692876
90000.0,2,2,2,26,0,0,0,0,2,2,70206.0,71353.0,72707.0,74101.0,72818.0,73940.0,3300.0,3168.0,3143.0,2700.0,3600.0,1700.0,young,0.7800666666666667,2,2,-0.0343978654343401,0.0499363867684478,72520.83333333333,2935.1666666666665,0.0404734271760988,0,0.5270480866464848,0,0.5750990995692876
80000.0,2,1,2,27,0,0,-2,-2,-2,-2,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,young,1.0,0,0,5.0,0.0,13333.333333333334,0.0,0.0,0,0.3691858375059699,0,0.5750990995692876
50000.0,1,3,2,41,0,0,2,0,0,0,22358.0,23257.0,23192.0,24073.0,21759.0,21959.0,1900.0,1000.0,1500.0,891.0,1000.0,700.0,middle,0.44716,1,2,-0.0359591255982408,0.2664890073284477,22766.33333333333,1165.1666666666667,0.0511793730508499,0,0.542890864673089,0,0.5750990995692876
90000.0,1,2,1,29,1,1,1,0,0,0,41073.0,43480.0,73960.0,2442.0,48063.0,48186.0,3100.0,1000.0,770.0,48012.0,1756.0,1894.0,young,0.4563666666666666,3,1,-0.4446532632062844,3.0220492866407263,42867.333333333336,9422.0,0.2197944044416105,0,0.5814129227213987,1,0.5750990995692876
180000.0,1,1,2,28,-2,-2,-2,-2,-2,-1,-124.0,0.0,0.0,0.0,225.0,35173.0,1004.0,0.0,0.0,225.0,24815.0,10250.0,young,0.0,0,-1,-5.0,5.0,5879.0,6049.0,1.028916482394965,0,0.34509232130751977,0,0.5750990995692876
50000.0,2,2,3,34,0,0,0,0,0,0,50854.0,17429.0,17728.0,17886.0,18043.0,19134.0,1314.0,2000.0,1300.0,1000.0,1500.0,1000.0,middle,1.01708,0,0,1.8684640983699023,0.01076095311299,23512.33333333333,1352.3333333333333,0.0575159136339793,0,0.4013855092982596,0,0.5750990995692876
80000.0,1,2,1,45,0,0,0,0,0,0,34905.0,35923.0,37339.0,38419.0,39316.0,35902.0,1600.0,2000.0,1703.0,1600.0,1400.0,10350.0,middle,0.4363125,0,0,-0.0651847884306373,-0.0604460093896713,36967.333333333336,3108.833333333333,0.0840967701213684,0,0.25815917326077364,0,0.5750990995692876
290000.0,2,1,1,29,0,0,0,0,0,0,232319.0,109791.0,106730.0,93882.0,91746.0,76547.0,5071.0,4539.0,3000.0,3500.0,3856.0,3000.0,young,0.8011,0,0,1.1766871855412204,0.6901032989003666,118502.5,3827.6666666666665,0.0323003030878392,0,0.23902548978470023,0,0.5750990995692876
50000.0,1,2,2,30,-1,-1,2,2,-1,-1,780.0,780.0,780.0,0.0,390.0,1320.0,780.0,0.0,0.0,390.0,1320.0,0.0,young,0.0156,2,2,0.0,5.0,675.0,415.0,0.6148148148148148,0,0.6843979825348541,1,0.5750990995692876
420000.0,1,2,1,43,0,0,0,0,0,0,44670.0,60376.0,30099.0,66049.0,61043.0,62054.0,30253.0,20016.0,40015.0,30004.0,3000.0,3224.0,middle,0.1063571428571428,0,0,0.4840863787375415,-0.243952419032387,54048.5,21085.33333333333,0.3901187513683697,0,0.10757032699099306,0,0.5750990995692876
50000.0,1,3,1,37,3,2,2,0,0,0,30411.0,31130.0,30308.0,28902.0,29215.0,28963.0,1500.0,0.0,1016.0,1046.0,1129.0,869.0,middle,0.60822,3,3,0.0033983305288858,0.4759095378564405,29821.5,926.6666666666666,0.0310737778671987,1,0.9032666074819096,1,0.5750990995692876
50000.0,1,2,2,60,0,0,0,0,0,0,51078.0,50649.0,36384.0,32913.0,9397.0,9755.0,2013.0,2505.0,2100.0,500.0,500.0,500.0,senior,1.02156,0,0,0.4038477394530713,-0.0414088529271775,31696.0,1353.0,0.0426867743563856,0,0.3719115115607973,0,0.5750990995692876
50000.0,2,3,1,51,0,0,0,0,0,0,50448.0,34741.0,21312.0,17398.0,17773.0,17368.0,2017.0,2130.0,500.0,2000.0,2000.0,2000.0,senior,1.00896,0,0,1.3670529723642848,3.027944111776447,26506.666666666668,1774.5,0.0669454225352112,1,0.4340858762798287,0,0.5750990995692876
180000.0,2,3,1,64,-2,-2,-2,-2,-2,-2,18084.0,1703.0,3681.0,21325.0,2228.0,856.0,1703.0,3697.0,21330.0,2228.0,1531.0,16934.0,elderly,0.1004666666666666,0,-2,3.911732753938077,-0.9201162627162346,7979.5,7903.833333333333,0.990517367420682,0,0.20880943649965547,0,0.5750990995692876
180000.0,2,2,2,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,10970.0,0.0,0.0,0.0,0.0,10970.0,0.0,middle,0.0,1,1,0.0,0.0,1828.3333333333333,1828.3333333333333,1.0,0,0.5284667974980888,0,0.5750990995692876
280000.0,1,1,2,36,-1,-1,-1,2,-1,-1,10831.0,4211.0,3057.0,1333.0,302.0,5419.0,4216.0,4585.0,0.0,302.0,5419.0,1005.0,middle,0.0386821428571428,1,2,2.5421844342707653,5.0,4192.166666666667,2587.833333333333,0.6173021110801893,1,0.3954525647838609,0,0.5750990995692876
20000.0,1,2,2,24,0,0,0,0,0,0,15221.0,17847.0,18483.0,19079.0,19060.0,19061.0,3287.0,1313.0,1299.0,670.0,686.0,694.0,young,0.76105,0,0,-0.1764769530404674,1.5292307692307692,18125.166666666668,1324.8333333333333,0.0730935807486827,0,0.43536438006192457,0,0.5750990995692876
420000.0,1,1,1,52,-1,-1,-1,-1,-1,-1,11097.0,16106.0,10703.0,14534.0,20631.0,17641.0,16106.0,10703.0,14540.0,20631.0,17641.0,11748.0,senior,0.0264214285714285,0,-1,0.0368086696562032,0.1076954817412832,15118.666666666666,15228.166666666666,1.0072427021783226,0,0.15045833023085914,0,0.5750990995692876
20000.0,1,3,2,43,0,0,0,0,0,0,19107.0,20120.0,19445.0,19831.0,19473.0,20009.0,1330.0,1274.0,660.0,752.0,906.0,650.0,middle,0.95535,0,0,-0.0173814666255271,1.0136157337367624,19664.166666666668,928.6666666666666,0.0472263423316523,0,0.46817990909951646,0,0.5750990995692876
50000.0,1,2,2,41,0,0,0,0,-2,-1,50611.0,41732.0,41111.0,-39.0,-39.0,18056.0,2200.0,2200.0,0.0,0.0,20000.0,1000.0,middle,1.01222,0,0,0.2310760848414088,5.0,25238.666666666668,4233.333333333333,0.1677320513497807,0,0.38793369186755705,0,0.5750990995692876
20000.0,1,3,2,27,0,0,0,0,0,0,11849.0,13144.0,14429.0,15659.0,16959.0,-41.0,1500.0,1500.0,1500.0,1500.0,3000.0,13500.0,young,0.59245,0,0,-0.1787941787941788,0.0,11999.833333333334,3750.0,0.3125043403380602,1,0.37130929003315094,0,0.5750990995692876
260000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,256.0,188.0,188.0,198.0,217.0,1825.0,188.0,188.0,198.0,217.0,1825.0,198.0,middle,0.0009846153846153,0,-2,0.3597883597883597,-0.050251256281407,478.6666666666667,469.0,0.9798050139275766,0,0.35273032025566975,0,0.5750990995692876
200000.0,2,2,1,34,0,0,0,0,0,0,68262.0,53329.0,44222.0,36869.0,31640.0,25334.0,2791.0,2668.0,1820.0,2000.0,882.0,600.0,middle,0.34131,0,0,0.5436085294982249,0.5332235035694673,43276.0,1793.5,0.0414432942046399,0,0.16444291962051932,0,0.5750990995692876
170000.0,2,2,2,47,0,0,0,0,0,0,62927.0,36885.0,34289.0,31518.0,31338.0,31838.0,1566.0,1606.0,1325.0,1015.0,10000.0,1111.0,senior,0.3701588235294117,0,0,0.8351706036745407,0.1817496229260935,38132.5,2770.5,0.0726545597587359,0,0.17438351274196603,0,0.5750990995692876
450000.0,2,1,2,36,1,-2,-1,-1,-1,-2,5909.0,964.0,613.0,1797.0,679.0,10643.0,968.0,615.0,1834.0,682.0,10697.0,30451.0,middle,0.0131311111111111,1,1,5.0,-0.4719346049046321,3434.1666666666665,7541.166666666667,2.1959233195826258,0,0.35603208654177165,0,0.5750990995692876
180000.0,1,2,2,39,0,0,2,0,0,0,29478.0,32342.0,31523.0,32989.0,33679.0,34350.0,3353.0,0.0,2000.0,1222.0,1231.0,2704.0,middle,0.1637666666666666,1,2,-0.0648712092374064,0.6761619190404797,32393.5,1751.6666666666667,0.0540746343144972,0,0.4469352296416551,0,0.5750990995692876
50000.0,1,2,1,36,2,2,2,2,0,0,50808.0,48287.0,47265.0,20840.0,19568.0,19812.0,0.0,3259.0,0.0,844.0,706.0,677.0,middle,1.01616,4,2,0.0749587441289722,0.0,34430.0,914.3333333333334,0.0265562978023041,1,0.899520181201391,1,0.5750990995692876
200000.0,2,1,1,58,1,2,2,0,0,0,203108.0,206084.0,187747.0,159746.0,140632.0,143092.0,7500.0,0.0,6014.0,5000.0,6000.0,5000.0,senior,1.01554,3,2,0.0818171165604959,0.2470490440565253,173401.5,4919.0,0.0283676900142155,1,0.7250547651770443,1,0.5750990995692876
360000.0,1,1,2,43,-1,-1,-1,-1,-1,-1,59.0,4465.0,300.0,966.0,1730.0,0.0,4465.0,300.0,966.0,1730.0,0.0,969.0,middle,0.0001638888888888,0,-1,-0.8006644518272426,3.618407445708376,1253.3333333333333,1405.0,1.1210106382978724,0,0.32061293406912555,0,0.5750990995692876
280000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,2946.0,3326.0,132.0,-20.0,-20.0,680.0,3326.0,150.0,0.0,0.0,700.0,0.0,young,0.0105214285714285,0,-2,5.0,5.0,1174.0,696.0,0.5928449744463373,0,0.29794877578866674,0,0.5750990995692876
200000.0,1,1,2,52,0,0,0,0,0,0,115702.0,113576.0,109812.0,104567.0,100541.0,96495.0,5517.0,5381.0,3838.0,3589.0,3397.0,3296.0,senior,0.57851,0,0,0.0536366368280622,0.4373534774680906,106782.16666666669,4169.666666666667,0.0390483429661319,0,0.17440586738350064,0,0.5750990995692876
120000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,5820.0,216.0,3858.0,6849.0,2616.0,2805.0,216.0,3858.0,6849.0,2616.0,2805.0,3926.0,young,0.0485,0,-1,0.5084218709510235,-0.9683211678832117,3694.0,3378.333333333333,0.9145461108103232,0,0.28081409651979233,0,0.5750990995692876
50000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,390.0,2078.0,390.0,390.0,0.0,780.0,2078.0,390.0,390.0,0.0,780.0,0.0,young,0.0078,0,-1,0.0,4.317135549872122,671.3333333333334,606.3333333333334,0.9031777557100298,0,0.5632012657675387,0,0.5750990995692876
50000.0,2,1,2,29,0,0,0,0,-1,0,22120.0,14577.0,16275.0,23790.0,2250.0,2100.0,4000.0,3096.0,12000.0,2250.0,500.0,0.0,young,0.4424,0,0,0.3591177193413615,-0.6666111157403549,13518.666666666666,3641.0,0.2693312949995068,0,0.19949766819639586,0,0.5750990995692876
60000.0,2,2,1,39,-1,-1,-1,-2,-2,-1,12545.0,1217.0,0.0,0.0,0.0,465.0,1217.0,0.0,0.0,0.0,465.0,0.0,middle,0.2090833333333333,0,-1,5.0,5.0,2371.1666666666665,280.3333333333333,0.1182259084838687,1,0.41475734992372026,0,0.5750990995692876
70000.0,1,2,2,47,1,2,0,0,2,2,64586.0,62983.0,64885.0,68164.0,66948.0,71122.0,0.0,2950.0,4965.0,0.0,5289.0,0.0,senior,0.9226571428571428,4,2,-0.0046080818666584,-0.999798630688683,66448.0,2200.6666666666665,0.0331186291034593,0,0.779279998037654,1,0.5750990995692876
150000.0,2,1,2,29,0,0,0,0,0,0,146465.0,147331.0,146999.0,146277.0,147946.0,145846.0,7000.0,6740.0,6850.0,5664.0,5660.0,5480.0,young,0.9764333333333334,0,0,-0.0036326530612244,0.0218946139249744,146810.66666666666,6232.333333333333,0.0424515021615141,0,0.2591658058990936,0,0.5750990995692876
290000.0,2,3,1,46,-1,-1,-1,-1,-1,-1,30365.0,32571.0,36918.0,37063.0,11566.0,32057.0,32575.0,36982.0,37063.0,11566.0,32057.0,1501.0,senior,0.1047068965517241,0,-1,-0.1774966819252959,-0.121087848046622,30090.0,25290.666666666668,0.8405007200620361,0,0.11495247124863699,0,0.5750990995692876
160000.0,2,2,1,51,0,0,0,2,0,0,67610.0,69908.0,78087.0,75255.0,78593.0,59816.0,4000.0,10000.0,0.0,5000.0,3000.0,3000.0,senior,0.4225625,1,2,-0.1341691425058908,5.0,71544.83333333333,4166.666666666667,0.058238540402405,1,0.4571511597941758,0,0.5750990995692876
120000.0,2,1,2,26,0,0,0,0,0,0,67519.0,110908.0,46025.0,43887.0,36207.0,24612.0,3000.0,2100.0,2700.0,2000.0,1127.0,2202.0,young,0.5626583333333334,0,0,0.4669969147872941,0.1110699740836727,54859.66666666666,2188.1666666666665,0.0398866197996099,0,0.18106509777522736,0,0.5750990995692876
200000.0,2,3,1,48,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,senior,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,0,0.5848062805402536,1,0.5750990995692876
30000.0,2,2,2,25,0,0,0,0,0,0,8935.0,9948.0,10971.0,11982.0,12219.0,12475.0,1165.0,1188.0,1199.0,436.0,452.0,458.0,young,0.2978333333333333,0,0,-0.1855632519139628,-0.0283333333333333,11088.333333333334,816.3333333333334,0.0736209228919284,0,0.397416350423045,0,0.5750990995692876
100000.0,2,2,1,41,0,0,0,0,0,0,107224.0,107126.0,101859.0,79519.0,74368.0,58481.0,7000.0,3533.0,2673.0,3500.0,4303.0,3023.0,middle,1.07224,0,0,0.0526703318279992,1.6181750186985788,88096.16666666667,4005.3333333333335,0.0454654667153508,0,0.3626647628575508,0,0.5750990995692876
250000.0,2,1,2,27,0,-1,-1,-2,-2,-2,8769.0,990.0,0.0,0.0,955.0,8175.0,990.0,0.0,0.0,955.0,8200.0,2434.0,young,0.035076,0,0,5.0,5.0,3148.1666666666665,2096.5,0.6659431415109324,0,0.23616077741293998,0,0.5750990995692876
240000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,1,0.5751372432064719,1,0.5750990995692876
480000.0,2,3,1,36,-1,0,0,-1,-1,-1,19311.0,13368.0,7000.0,7331.0,7000.0,7000.0,1368.0,1000.0,7331.0,7000.0,7000.0,7000.0,middle,0.04023125,0,0,1.758463076703328,-0.8132842334969994,10168.333333333334,5116.5,0.5031798065890837,0,0.1932679539293832,0,0.5750990995692876
280000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,17795.0,4117.0,1199.0,247.0,0.0,1896.0,4125.0,1201.0,249.0,0.0,1896.0,548.0,young,0.0635535714285714,0,-2,5.0,5.0,4209.0,1336.5,0.3175338560228082,0,0.23148903956136044,0,0.5750990995692876
50000.0,2,2,2,23,0,0,0,0,-1,-1,33109.0,32856.0,27438.0,4786.0,768.0,-579.0,1660.0,1600.0,624.0,768.0,173.0,30267.0,young,0.66218,0,0,0.2066766281570028,1.6576,16396.333333333332,5848.666666666667,0.3567057675496554,0,0.31640040083402377,0,0.5750990995692876
280000.0,1,3,2,30,0,0,0,0,0,0,104252.0,107034.0,109958.0,112850.0,115092.0,117496.0,4510.0,4654.0,4730.0,4119.0,4258.0,4292.0,young,0.3723285714285714,0,0,-0.0518920688620303,-0.0465017966603255,111113.66666666669,4427.166666666667,0.0398435835975772,0,0.1565703739561526,0,0.5750990995692876
480000.0,2,1,2,48,-2,-2,-2,-2,-2,-2,1087.0,188.0,257.0,1697.0,188.0,22507.0,188.0,257.0,1697.0,188.0,22507.0,370.0,senior,0.0022645833333333,0,-2,3.2170542635658914,-0.8886925795053003,4320.666666666667,4201.166666666667,0.9723422311371702,0,0.2681772728743826,0,0.5750990995692876
320000.0,1,2,1,37,0,0,0,0,0,0,188106.0,178067.0,178018.0,172200.0,164032.0,165857.0,6496.0,6343.0,6003.0,5967.0,6525.0,5167.0,middle,0.58783125,0,0,0.0566681084603328,0.0821119253830779,174380.0,6083.5,0.0348864548686776,0,0.26630562580713835,0,0.5750990995692876
100000.0,1,1,1,35,0,0,0,2,2,0,65451.0,72277.0,78115.0,79244.0,77373.0,78973.0,8000.0,7000.0,3000.0,0.0,3000.0,6000.0,middle,0.65451,2,2,-0.1621178759793128,1.6661112962345883,75238.83333333333,4500.0,0.0598095398431217,0,0.5829764077072086,1,0.5750990995692876
290000.0,2,1,2,37,1,-2,-1,-1,-1,-1,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,middle,0.0,1,1,-0.9996831432192648,0.0,919.0,919.0,1.0,0,0.5256727279559563,0,0.5750990995692876
20000.0,2,2,2,33,2,0,0,0,0,0,19946.0,18694.0,17228.0,16923.0,10467.0,10526.0,1593.0,1340.0,1171.0,402.0,600.0,538.0,middle,0.9973,1,2,0.1577572697196587,0.3600682593856655,15630.666666666666,940.6666666666666,0.0601808410816343,1,0.8425811620440655,1,0.5750990995692876
100000.0,2,1,1,28,0,0,0,0,0,0,106203.0,108327.0,106142.0,102449.0,100212.0,102674.0,8000.0,5300.0,3605.0,3500.0,4100.0,3000.0,young,1.06203,0,0,0.0005746964001394,1.218801996672213,104334.5,4584.166666666667,0.0439372083698744,0,0.3361424034635304,0,0.5750990995692876
50000.0,1,3,2,58,2,0,0,0,0,0,7831.0,7556.0,7312.0,6959.0,5813.0,3985.0,1123.0,1140.0,1048.0,163.0,135.0,151.0,senior,0.15662,1,2,0.0709695063585395,0.0714966634890371,6576.0,626.6666666666666,0.0952960259529602,0,0.8712449945985431,1,0.5750990995692876
120000.0,1,2,2,25,0,0,2,0,0,0,11147.0,9757.0,9423.0,3345.0,2929.0,2520.0,2446.0,438.0,1000.0,0.0,7.0,0.0,young,0.0928916666666666,1,2,0.182937181663837,1.4445554445554445,6520.166666666667,648.5,0.0994606477339536,0,0.5304481238742611,0,0.5750990995692876
220000.0,2,2,2,28,0,0,0,0,0,0,224166.0,219085.0,213888.0,215125.0,216543.0,217390.0,8200.0,7729.0,9207.0,7917.0,7911.0,8203.0,young,1.0189363636363635,0,0,0.0480529620504093,-0.1093614248479583,217699.5,8194.5,0.0376413358781255,0,0.39459897117745085,0,0.5750990995692876
30000.0,2,3,1,50,2,2,2,2,2,2,30615.0,28691.0,30474.0,27468.0,25813.0,25251.0,0.0,3017.0,12.0,3000.0,0.0,4000.0,senior,1.0205,6,2,0.0046267432321575,-0.9230769230769232,28052.0,1671.5,0.0595857692856124,1,0.9046289638810433,1,0.5750990995692876
200000.0,1,1,1,44,0,0,0,0,2,0,66689.0,65515.0,49492.0,51802.0,38896.0,36436.0,2362.0,1706.0,4185.0,15.0,1537.0,1064.0,middle,0.333445,1,2,0.3474632776352211,-0.4354992833253703,51471.66666666666,1811.5,0.035194119742253,0,0.4528276758426179,0,0.5750990995692876
120000.0,2,1,1,47,-1,-1,3,2,0,0,632.0,948.0,948.0,632.0,632.0,316.0,948.0,0.0,0.0,316.0,0.0,466.0,senior,0.0052666666666666,2,3,-0.3329820864067439,5.0,684.6666666666666,288.3333333333333,0.4211295034079844,1,0.7149787582654675,1,0.5750990995692876
170000.0,2,2,1,40,2,-1,2,-1,-1,-1,193.0,3760.0,3500.0,7190.0,9000.0,0.0,3760.0,0.0,7190.0,9000.0,0.0,0.0,middle,0.001135294117647,2,2,-0.9445872607826336,-0.4769851202892504,3940.5,3325.0,0.8438015480269001,1,0.5345079110340774,0,0.5750990995692876
100000.0,2,2,2,40,0,0,0,0,0,0,92393.0,85345.0,76109.0,77068.0,77868.0,75954.0,3500.0,3500.0,3300.0,3000.0,3000.0,3000.0,middle,0.92393,0,0,0.213953488372093,0.0605877006967585,80789.5,3216.6666666666665,0.0398154050546997,0,0.25662007661201897,0,0.5750990995692876
360000.0,1,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.7032032619662719,1,0.5750990995692876
190000.0,2,2,2,40,0,0,0,0,0,0,182923.0,183436.0,162537.0,157497.0,155297.0,153594.0,8059.0,7741.0,7201.0,4815.0,4927.0,5380.0,middle,0.9627526315789474,0,0,0.1254229780112958,0.1191335740072202,165880.66666666666,6353.833333333333,0.03830363996608,1,0.31898273618458184,0,0.5750990995692876
430000.0,1,1,1,34,2,2,-2,-2,-2,-2,435.0,-183.0,-525.0,-868.0,-1211.0,-1840.0,183.0,0.0,0.0,0.0,290.0,2512.0,middle,0.0010116279069767,2,2,1.8250950570342208,5.0,-698.6666666666666,497.5,0.0,0,0.7649277976223202,1,0.5750990995692876
500000.0,2,3,2,40,0,0,0,0,0,0,212961.0,264961.0,237006.0,139311.0,128095.0,181304.0,63000.0,20078.0,30141.0,30000.0,60000.0,50000.0,middle,0.425922,0,0,-0.1014526997092912,1.090140003981156,193939.66666666663,42203.16666666666,0.2176097721112579,0,0.11240901452887934,0,0.5750990995692876
90000.0,2,2,3,36,0,0,0,0,0,0,91552.0,88751.0,54704.0,37660.0,32074.0,18372.0,55000.0,5023.0,5030.0,11000.0,9765.0,10000.0,middle,1.0172444444444444,0,0,0.6735764555342291,5.0,53852.16666666666,15969.666666666666,0.2965464094604674,0,0.391428426132746,0,0.5750990995692876
200000.0,2,1,1,38,-1,2,-1,-1,-1,-1,6677.0,4561.0,1856.0,1856.0,1856.0,2508.0,0.0,1856.0,1856.0,1856.0,2508.0,26042.0,middle,0.033385,1,2,2.5961227786752827,-0.9994614970382336,3219.0,5686.333333333333,1.766490628559594,0,0.5270984074380363,0,0.5750990995692876
20000.0,1,3,2,29,-1,-1,-1,-1,-1,-1,4453.0,7997.0,6573.0,7422.0,4381.0,11718.0,8019.0,6779.0,7547.0,4589.0,12000.0,7556.0,young,0.22265,0,-1,-0.3224825068451475,0.0625331213566507,7090.666666666667,7748.333333333333,1.092751034223392,0,0.28855599676083954,0,0.5750990995692876
160000.0,2,2,1,38,0,0,0,0,2,2,105313.0,109030.0,109731.0,116452.0,114481.0,121885.0,5416.0,4002.0,8565.0,0.0,9502.0,0.0,middle,0.65820625,2,2,-0.0402617285750738,-0.3676161568993696,112815.33333333331,4580.833333333333,0.0406047050341856,0,0.5452371383650707,0,0.5750990995692876
